Date,Actual_CallPrice,Linear_No_VIX,Linear_VIX_Close_Only,Linear_All_VIX_Features,LSTM_BSM_No_VIX,LSTM_BSM_VIX_Close_Only,LSTM_BSM_All_VIX_Features
2024-10-30,23.881123096313573,23.48095371878422,23.504545854896904,23.391769302764352,23.84951297574375,23.981072803836796,23.90667061812917
2024-10-31,23.69306785842545,23.266841901960774,23.316216271443963,22.65115425866881,23.596311627126653,23.70994879520967,23.66379131812046
2024-11-01,22.138841024406787,22.65563224774354,22.70127448556959,22.32178617067766,23.920868548662426,24.05841932446313,24.01313136108844
2024-11-04,22.485819354820805,22.633922268833857,22.676210962662566,22.265995737745058,21.79122990626753,21.885075601874888,21.88448098207411
2024-11-05,22.658601230160656,22.770555558538206,22.799937076842077,22.739037124797825,22.70204081857544,22.789971629211692,22.746333985192365
2024-11-06,46.76318575339124,33.896585718438814,33.798448243711675,33.57305864109161,25.5050544123539,25.599396058224897,25.624021141426226
2024-11-07,47.8927770510424,33.962577415311436,33.84969917312438,33.674094320376724,44.52214034113618,44.75192448342996,44.7241787525528
2024-11-08,45.99975572083957,33.186811965375334,33.079764757306364,32.848528229035274,47.801765783454584,47.95541308822351,47.920234749825255
2024-11-11,46.49684852253429,33.4700116404925,33.36267407798359,33.05697639576467,46.192884663047096,46.32561317364663,46.25942943101818
2024-11-12,46.62599296674058,33.540939615286746,33.43178204215974,33.16957006864523,46.22131875482579,46.342842367273235,46.22339838847671
2024-11-13,46.95465118744767,33.744955226561736,33.627050849763606,33.549018480081784,46.538193584458384,46.64845206121238,46.503007874773814
2024-11-14,47.08325898218243,33.77729044892877,33.66418691087927,33.54632445332459,46.66127663306939,46.74447961849259,46.58538560226572
2024-11-15,47.89478162295768,34.183262109514466,34.08643393333892,33.707896737425955,47.291184592828074,47.353293829994755,47.283548002618645
2024-11-18,47.55990828864995,34.02752368584434,33.927327148493866,33.67290940807799,47.31491051131448,47.350531371156805,47.38410550130898
2024-11-19,47.36043412711486,33.89582938294282,33.80194121738427,33.43339163738615,46.60642228485089,46.61991156665883,46.71007889224413
2024-11-20,47.10838262867684,33.77647968192221,33.68788348286988,34.42569600069062,46.37782127354349,46.37130240676693,46.53050691653958
2024-11-21,48.10681220475914,34.24976622195214,34.15894204542982,34.93889743777785,47.34419898144226,47.306993996810604,47.522496877981254
2024-11-22,48.58841863248188,34.51242135337631,34.40759291235089,34.133696540601754,48.22834728758508,48.158270242242594,48.45608762616834
2024-11-25,48.67081388189469,34.554793748870104,34.443172074732466,34.21838657534738,48.15139999664272,48.042970251960824,48.32994667505784
2024-11-26,48.29307361810015,34.38306020551746,34.26987688139299,34.056619900308675,47.98155730038334,47.84910090114799,48.11223823623598
2024-11-27,48.258037386476985,34.360289713216304,34.24605103907993,33.96676667781043,47.569913577209974,47.443505741335414,47.68614642108706
2024-11-29,47.81725878419361,34.16989005044568,34.050940391293686,33.860849724656596,47.51318057974224,47.36792956590128,47.63237773934546
2024-12-02,47.69178110543999,34.06684230168506,33.94243615066181,33.81990974239726,46.50668981837143,46.352220261044735,46.613000708301385
2024-12-03,47.09890486491673,33.77853270861774,33.657385361860854,33.58766637452661,46.8337527550466,46.64164775275259,46.96657727857527
2024-12-04,46.93754080499106,33.68412966221945,33.56267263563426,33.51125505473476,46.186287182988835,46.0066058280444,46.36345940029881
2024-12-05,25.59611987205149,25.319948304291614,25.282729407797262,24.903924749221027,46.72960158063097,46.50115214805216,46.92221398934666
2024-12-06,18.600764040489963,22.660108844353616,22.643272332593973,22.34647463182735,25.18415802899341,24.955654625671457,25.38599476804397
2024-12-09,19.541643497422456,22.825242096085184,22.81598216800338,22.18991215174986,17.885164270032533,17.640451231625036,18.04922508337063
2024-12-10,19.288300830375903,22.663146776763966,22.654559614383096,22.072819745491806,19.02771699398187,18.746179229118383,19.27094431595995
2024-12-11,19.412115122978207,22.74861702098712,22.735569101036525,22.27499911318432,18.9590426132998,18.692179863566594,19.287152316082512
2024-12-12,19.486591879031465,22.653825459158057,22.64359596369836,22.08747421166732,18.930049101029567,18.695695053543574,19.276848735927928
2024-12-13,19.59500385240568,22.64476867060779,22.63064881794356,22.141699871080583,19.110473626161394,18.928630286513,19.446450238962655
2024-12-16,18.63399223311302,22.188609026284738,22.188562972533163,21.406771589501133,19.231645687714604,19.050330128580327,19.623898959726546
2024-12-17,18.61478423155544,22.102313539059864,22.112974723506248,21.09813112067672,18.282174579722493,18.187468079752108,18.60935888525853
2024-12-18,21.68815950552829,22.9345853998515,23.03923170080894,23.406571156440968,17.936499862244546,17.886210533991687,18.193413921389237
2024-12-19,22.415612080322603,23.394365163927006,23.465506320795676,24.32955290330196,22.00608882659924,22.01128487127359,22.157553216847617
2024-12-20,23.21464040960012,24.054383540125514,24.06578845997614,24.37767239934262,22.82002237975577,22.82916602520315,23.114478363805958
2024-12-23,22.513413150162734,23.730173064228083,23.736855769421716,24.09466106484964,23.565114174434086,23.54124754304125,23.791756252126547
2024-12-24,23.713372063435287,24.459737172248758,24.43943168152054,23.866305067995995,22.97323598030738,22.96355803337255,23.07382610032849
2024-12-26,23.85952209871931,24.595631690199504,24.577402551861518,23.56334975788785,23.850472584683644,23.842691754266696,23.90262460921346
2024-12-27,23.85228319728327,24.488572858696394,24.480987385948517,23.363492577565296,23.82771308154298,23.824292084953697,23.778661914365955
2024-12-30,23.675385446540343,24.281887653185322,24.288008065580954,24.343578605972326,23.771086361550914,23.746514385348675,23.640227136148823
